Estacao;Data;Hora;TempMaximaMedia
83997;31/01/00;0;28.132.258
83997;29/02/00;0;26.982.759
83997;31/03/00;0;2.566.129
83997;30/04/00;0;23.686.667
83997;31/05/00;0;18.770.968
83997;30/06/00;0;17.556.667
83997;31/07/00;0;14.312.903
83997;31/08/00;0;17.151.613
83997;30/09/00;0;18.073.333
83997;31/10/00;0;20.022.581
83997;30/11/00;0;23.743.333
83997;31/12/00;0;27.277.419
83997;31/10/01;0;21.751.852
83997;30/11/01;0;23.732.143
83997;31/12/01;0;24.741.379
83997;31/01/02;0;27.416.129
83997;28/02/02;0;26.335.714
83997;31/03/02;0;2.573.871
83997;30/04/02;0;21.936.667
83997;31/05/02;0;21.251.613
83997;30/06/02;0;16.416.667
83997;31/07/02;0;15.483.871
83997;31/08/02;0;18.290.323
83997;30/09/02;0;17.923.333
83997;31/10/02;0;22.732.258
83997;30/11/02;0;2.497.931
83997;31/12/02;0;24.970.968
83997;31/01/03;0;28.325.806
83997;28/02/03;0;28.125
83997;31/03/03;0;26.3
83997;30/04/03;0;21.89
83997;31/05/03;0;19.690.323
83997;30/06/03;0;16.36
83997;31/07/03;0;15.719.355
83997;31/08/03;0;1.633.871
83997;30/09/03;0;18.23
83997;31/10/03;0;22.487.097
83997;30/11/03;0;23.58
83997;31/12/03;0;25.254.839
83997;31/01/04;0;27.570.968
83997;29/02/04;0;27.227.586
83997;31/03/04;0;26.445.161
83997;30/04/04;0;24.603.333
83997;31/05/04;0;17.970.968
83997;30/06/04;0;17.64
83997;31/07/04;0;1.603.871
83997;31/08/04;0;18.583.871
83997;30/09/04;0;19.8
83997;31/10/04;0;21.154.839
83997;30/11/04;0;22.256.667
83997;31/12/04;0;25.822.581
83997;31/01/05;0;29.390.323
83997;28/02/05;0;27.185.714
83997;31/03/05;0;26.754.839
83997;30/04/05;0;22.276.667
83997;31/05/05;0;20.080.645
83997;30/06/05;0;18.87
83997;31/07/05;0;17.506.452
83997;31/08/05;0;19.064.516
83997;30/09/05;0;17.623.333
83997;31/10/05;0;20.396.774
83997;30/11/05;0;25.883.333
83997;31/12/05;0;2.496.129
83997;31/01/06;0;27.545.161
83997;28/02/06;0;27.703.571
83997;31/03/06;0;25.790.323
83997;30/04/06;0;23.146.667
83997;31/05/06;0;18.858.065
83997;30/06/06;0;17.586.667
83997;31/07/06;0;1.886.129
83997;31/08/06;0;16.793.548
83997;30/09/06;0;18.92
83997;31/10/06;0;22.432.258
83997;30/11/06;0;23.586.667
83997;31/12/06;0;27.745.161
83997;31/01/07;0;28.812.903
83997;28/02/07;0;28.985.714
83997;31/03/07;0;26.341.935
83997;30/04/07;0;24.316.667
83997;31/05/07;0;17.551.613
83997;30/06/07;0;15.57
83997;31/07/07;0;13.664.516
83997;31/08/07;0;14.329.032
83997;30/09/07;0;19.84
83997;31/10/07;0;22.429.032
83997;30/11/07;0;22.846.667
83997;31/12/07;0;26.274.194
83997;31/01/08;0;27.222.581
83997;29/02/08;0;27.434.483
83997;31/03/08;0;26.416.129
83997;30/04/08;0;23.956.667
83997;31/05/08;0;19.764.516
83997;30/06/08;0;15.586.667
83997;31/07/08;0;18.487.097
83997;31/08/08;0;17.493.548
83997;30/09/08;0;17.926.667
83997;31/10/08;0;21.835.484
83997;30/11/08;0;25.873.333
83997;31/12/08;0;25.967.742
83997;31/01/09;0;27.496.774
83997;28/02/09;0;27.775
83997;31/03/09;0;26.683.871
83997;30/04/09;0;24.503.333
83997;31/05/09;0;21.229.032
83997;30/06/09;0;15.876.667
83997;31/07/09;0;1.446.129
83997;31/08/09;0;19.374.194
83997;30/09/09;0;17.553.333
83997;31/10/09;0;20.177.419
83997;30/11/09;0;23.78
83997;31/12/09;0;24.432.258
83997;31/01/10;0;2.806.129
83997;28/02/10;0;27.596.429
83997;31/03/10;0;26.806.452
83997;30/04/10;0;23.77
83997;31/05/10;0;20.290.323
83997;30/06/10;0;16.99
83997;31/07/10;0;16.019.355
83997;31/08/10;0;16.512.903
83997;30/09/10;0;18.836.667
83997;31/10/10;0;20.816.129
83997;30/11/10;0;23.026.667
83997;31/12/10;0;27.867.742
83997;31/01/11;0;29.058.065
83997;28/02/11;0;26.867.857
83997;31/03/11;0;25.6
83997;30/04/11;0;23.603.333
83997;31/05/11;0;19.203.226
83997;30/06/11;0;16.216.667
83997;31/07/11;0;1.446.129
83997;31/08/11;0;1.523.871
83997;30/09/11;0;18.716.667
83997;31/10/11;0;20.651.613
83997;30/11/11;0;24.656.667
83997;31/12/11;0;24.729.032
83997;31/01/12;0;28.354.839
83997;29/02/12;0;28.193.103
83997;31/03/12;0;26.412.903
83997;30/04/12;0;22.72
83997;31/05/12;0;22.322.581
83997;30/06/12;0;16.656.667
83997;31/07/12;0;14.703.226
83997;31/08/12;0;19.119.355
83997;30/09/12;0;19.85
83997;31/10/12;0;21.9
83997;30/11/12;0;25.403.333
83997;31/12/12;0;2.816.129
83997;31/01/13;0;27.754.839
83997;28/02/13;0;26.685.714
83997;31/03/13;0;2.433.871
83997;30/04/13;0;23.023.333
83997;31/05/13;0;18.516.129
83997;30/06/13;0;16.893.333
83997;31/07/13;0;15.606.452
83997;31/08/13;0;15.809.677
83997;30/09/13;0;19.46
83997;31/10/13;0;21.503.226
83997;30/11/13;0;23.786.667
83997;31/12/13;0;29.316.129
