Estacao;Data;Hora;TempMaximaMedia;TempMinimaMedia;
83997;31/01/2000;0000;28.132258;18.251613;
83997;29/02/2000;0000;26.982759;18.1;
83997;31/03/2000;0000;25.66129;15.725806;
83997;30/04/2000;0000;23.686667;14.706667;
83997;31/05/2000;0000;18.770968;11.13871;
83997;30/06/2000;0000;17.556667;9.923333;
83997;31/07/2000;0000;14.312903;6.541935;
83997;31/08/2000;0000;17.151613;7.258065;
83997;30/09/2000;0000;18.073333;8.116667;
83997;31/10/2000;0000;20.022581;12.054839;
83997;30/11/2000;0000;23.743333;13.006667;
83997;31/12/2000;0000;27.277419;15.725806;
83997;31/10/2001;0000;21.751852;14.810345;
83997;30/11/2001;0000;23.732143;14.09;
83997;31/12/2001;0000;24.741379;15.728571;
83997;31/01/2002;0000;27.416129;18.087097;
83997;28/02/2002;0000;26.335714;17.153571;
83997;31/03/2002;0000;25.73871;18.787097;
83997;30/04/2002;0000;21.936667;13.803333;
83997;31/05/2002;0000;21.251613;12.406452;
83997;30/06/2002;0000;16.416667;7.486207;
83997;31/07/2002;0000;15.483871;7.23871;
83997;31/08/2002;0000;18.290323;9.193548;
83997;30/09/2002;0000;17.923333;8.203333;
83997;31/10/2002;0000;22.732258;13.512903;
83997;30/11/2002;0000;24.97931;14.546667;
83997;31/12/2002;0000;24.970968;16.706452;
83997;31/01/2003;0000;28.325806;17.63871;
83997;28/02/2003;0000;28.125;19.028571;
83997;31/03/2003;0000;26.3;17.209677;
83997;30/04/2003;0000;21.89;12.59;
83997;31/05/2003;0000;19.690323;11.332258;
83997;30/06/2003;0000;16.36;7.943333;
83997;31/07/2003;0000;15.719355;6.951613;
83997;31/08/2003;0000;16.33871;7.058065;
83997;30/09/2003;0000;18.23;8.273333;
83997;31/10/2003;0000;22.487097;11.583871;
83997;30/11/2003;0000;23.58;13.523333;
83997;31/12/2003;0000;25.254839;14.467742;
83997;31/01/2004;0000;27.570968;18.064516;
83997;29/02/2004;0000;27.227586;16.803448;
83997;31/03/2004;0000;26.445161;16.322581;
83997;30/04/2004;0000;24.603333;15.406667;
83997;31/05/2004;0000;17.970968;10.332258;
83997;30/06/2004;0000;17.64;8.563333;
83997;31/07/2004;0000;16.03871;7.8;
83997;31/08/2004;0000;18.583871;9.041935;
83997;30/09/2004;0000;19.8;9.976667;
83997;31/10/2004;0000;21.154839;11.087097;
83997;30/11/2004;0000;22.256667;13.9;
83997;31/12/2004;0000;25.822581;16.077419;
83997;31/01/2005;0000;29.390323;17.906452;
83997;28/02/2005;0000;27.185714;17.182143;
83997;31/03/2005;0000;26.754839;16.187097;
83997;30/04/2005;0000;22.276667;12.116667;
83997;31/05/2005;0000;20.080645;11.7;
83997;30/06/2005;0000;18.87;11.7;
83997;31/07/2005;0000;17.506452;8.593548;
83997;31/08/2005;0000;19.064516;9.325806;
83997;30/09/2005;0000;17.623333;9.203333;
83997;31/10/2005;0000;20.396774;10.512903;
83997;30/11/2005;0000;25.883333;13.903333;
83997;31/12/2005;0000;24.96129;14.293548;
83997;31/01/2006;0000;27.545161;17.6;
83997;28/02/2006;0000;27.703571;16.928571;
83997;31/03/2006;0000;25.790323;16.46129;
83997;30/04/2006;0000;23.146667;13.676667;
83997;31/05/2006;0000;18.858065;8.932258;
83997;30/06/2006;0000;17.586667;8.186667;
83997;31/07/2006;0000;18.86129;10.335484;
83997;31/08/2006;0000;16.793548;7.593548;
